Date,Open,High,Low,Close,Adj Close,Volume
2018-04-04,5.730000,5.730000,5.730000,5.730000,5.480184,100
2018-04-05,5.730000,5.730000,5.730000,5.730000,5.480184,0
2018-04-06,5.460000,5.460000,5.420000,5.460000,5.221956,1400
2018-04-09,5.480000,5.500000,5.480000,5.500000,5.260212,3000
2018-04-10,5.340000,5.340000,5.340000,5.340000,5.107187,200
2018-04-11,5.340000,5.340000,5.340000,5.340000,5.107187,0
2018-04-12,5.520000,5.520000,5.520000,5.520000,5.279340,1500
2018-04-13,5.510000,5.510000,5.510000,5.510000,5.269777,700
2018-04-16,5.510000,5.510000,5.510000,5.510000,5.269777,0
2018-04-17,5.510000,5.510000,5.510000,5.510000,5.269777,0
2018-04-18,5.700000,5.700000,5.700000,5.700000,5.451493,1000
2018-04-19,5.620000,5.620000,5.620000,5.620000,5.395805,200
2018-04-20,5.690000,5.690000,5.690000,5.690000,5.463013,100
2018-04-23,5.600000,5.600000,5.510000,5.560000,5.338200,9500
2018-04-24,5.560000,5.600000,5.500000,5.500000,5.280593,1900
2018-04-25,5.510000,5.510000,5.460000,5.460000,5.242188,900
2018-04-26,5.460000,5.460000,5.460000,5.460000,5.242188,0
2018-04-27,5.460000,5.460000,5.460000,5.460000,5.242188,0
2018-04-30,5.460000,5.460000,5.460000,5.460000,5.242188,200
2018-05-01,5.460000,5.460000,5.460000,5.460000,5.242188,0
2018-05-02,5.460000,5.460000,5.460000,5.460000,5.242188,0
2018-05-03,5.460000,5.460000,5.460000,5.460000,5.242188,0
2018-05-04,5.460000,5.460000,5.450000,5.450000,5.232588,900
2018-05-07,5.450000,5.450000,5.450000,5.450000,5.232588,500
2018-05-08,5.450000,5.450000,5.450000,5.450000,5.232588,0
2018-05-09,5.450000,5.450000,5.450000,5.450000,5.232588,0
2018-05-10,5.230000,5.230000,5.220000,5.230000,5.021364,900
2018-05-11,5.320000,5.320000,5.320000,5.320000,5.107774,200
2018-05-14,5.550000,5.550000,5.450000,5.450000,5.232588,2800
2018-05-15,5.320000,5.320000,5.290000,5.290000,5.078970,6300
2018-05-16,5.300000,5.300000,5.300000,5.300000,5.088572,1000
2018-05-17,5.300000,5.300000,5.300000,5.300000,5.088572,0
2018-05-18,5.300000,5.300000,5.300000,5.300000,5.088572,0
2018-05-21,5.270000,5.270000,5.270000,5.270000,5.059768,300
2018-05-22,5.330000,5.330000,5.330000,5.330000,5.117374,500
2018-05-23,5.330000,5.330000,5.330000,5.330000,5.117374,0
2018-05-24,5.330000,5.330000,5.330000,5.330000,5.117374,0
2018-05-25,5.330000,5.330000,5.330000,5.330000,5.117374,0
2018-05-29,5.220000,5.220000,5.200000,5.200000,4.992560,500
2018-05-30,5.200000,5.200000,5.200000,5.200000,4.992560,0
2018-05-31,5.200000,5.200000,5.200000,5.200000,4.992560,400
2018-06-01,5.350000,5.350000,5.350000,5.350000,5.136577,3800
